./train/run_2017-12-12_03-24-07
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30236, training accuracy 0, validation loss 2.30268, validation accuracy 0.104
iteration 1435, training loss 1.12215, training accuracy 0.604167, validation loss 1.26286, validation accuracy 0.5736
iteration 1440, training loss 1.11079, training accuracy 0.625, validation loss 1.2445, validation accuracy 0.57
iteration 1445, training loss 1.33099, training accuracy 0.583333, validation loss 1.26885, validation accuracy 0.5624
iteration 1450, training loss 0.895631, training accuracy 0.75, validation loss 1.31319, validation accuracy 0.5512
iteration 1455, training loss 1.09052, training accuracy 0.625, validation loss 1.34268, validation accuracy 0.5468
iteration 1460, training loss 1.06526, training accuracy 0.583333, validation loss 1.34965, validation accuracy 0.5488
iteration 1465, training loss 1.27309, training accuracy 0.583333, validation loss 1.28156, validation accuracy 0.5708
iteration 1470, training loss 0.988844, training accuracy 0.645833, validation loss 1.22464, validation accuracy 0.59
iteration 1475, training loss 1.46078, training accuracy 0.520833, validation loss 1.20744, validation accuracy 0.5948
iteration 1480, training loss 1.074, training accuracy 0.729167, validation loss 1.21569, validation accuracy 0.59
iteration 1485, training loss 1.30313, training accuracy 0.604167, validation loss 1.25416, validation accuracy 0.5728
iteration 1490, training loss 1.6039, training accuracy 0.520833, validation loss 1.29787, validation accuracy 0.5596
iteration 1495, training loss 1.38597, training accuracy 0.5625, validation loss 1.29005, validation accuracy 0.5604
iteration 1500, training loss 1.1272, training accuracy 0.6875, validation loss 1.27573, validation accuracy 0.5636
iteration 1505, training loss 1.05588, training accuracy 0.708333, validation loss 1.25174, validation accuracy 0.5748
iteration 1510, training loss 1.17796, training accuracy 0.5, validation loss 1.25794, validation accuracy 0.58
iteration 1515, training loss 1.44429, training accuracy 0.520833, validation loss 1.24725, validation accuracy 0.584
iteration 1520, training loss 1.44034, training accuracy 0.5, validation loss 1.22454, validation accuracy 0.5888
iteration 1525, training loss 1.23539, training accuracy 0.604167, validation loss 1.21249, validation accuracy 0.5864
iteration 1530, training loss 1.15621, training accuracy 0.583333, validation loss 1.23056, validation accuracy 0.576
iteration 1535, training loss 1.04167, training accuracy 0.625, validation loss 1.2437, validation accuracy 0.5764
iteration 1540, training loss 1.67464, training accuracy 0.479167, validation loss 1.31196, validation accuracy 0.5616
iteration 1545, training loss 1.32034, training accuracy 0.583333, validation loss 1.29286, validation accuracy 0.5648
iteration 1550, training loss 1.33788, training accuracy 0.625, validation loss 1.27302, validation accuracy 0.5648
iteration 1555, training loss 0.899138, training accuracy 0.6875, validation loss 1.27899, validation accuracy 0.5644
iteration 1560, training loss 1.19155, training accuracy 0.645833, validation loss 1.30847, validation accuracy 0.5576
iteration 1565, training loss 1.66222, training accuracy 0.479167, validation loss 1.28592, validation accuracy 0.5684
iteration 1570, training loss 1.42454, training accuracy 0.541667, validation loss 1.24084, validation accuracy 0.5736
iteration 1575, training loss 1.00834, training accuracy 0.645833, validation loss 1.24217, validation accuracy 0.5756
iteration 1580, training loss 1.17532, training accuracy 0.5625, validation loss 1.25453, validation accuracy 0.574
iteration 1585, training loss 1.28537, training accuracy 0.583333, validation loss 1.31735, validation accuracy 0.5596
iteration 1590, training loss 1.33681, training accuracy 0.458333, validation loss 1.26164, validation accuracy 0.5788
iteration 1595, training loss 1.10629, training accuracy 0.666667, validation loss 1.25486, validation accuracy 0.5712
iteration 1600, training loss 1.13395, training accuracy 0.645833, validation loss 1.26618, validation accuracy 0.5644
iteration 1605, training loss 1.20472, training accuracy 0.625, validation loss 1.28522, validation accuracy 0.5728
iteration 1610, training loss 1.17619, training accuracy 0.645833, validation loss 1.2808, validation accuracy 0.5736
iteration 1615, training loss 1.56627, training accuracy 0.520833, validation loss 1.24281, validation accuracy 0.5876
iteration 1620, training loss 1.1355, training accuracy 0.604167, validation loss 1.23012, validation accuracy 0.5872
iteration 1625, training loss 1.14051, training accuracy 0.6875, validation loss 1.22983, validation accuracy 0.5788
iteration 1630, training loss 1.41468, training accuracy 0.5625, validation loss 1.23434, validation accuracy 0.5728
iteration 1635, training loss 0.958491, training accuracy 0.645833, validation loss 1.25661, validation accuracy 0.5828
iteration 1640, training loss 1.35605, training accuracy 0.541667, validation loss 1.26868, validation accuracy 0.5808
iteration 1645, training loss 1.38915, training accuracy 0.479167, validation loss 1.2421, validation accuracy 0.5812
iteration 1650, training loss 1.10706, training accuracy 0.6875, validation loss 1.23699, validation accuracy 0.5796
iteration 1655, training loss 1.14145, training accuracy 0.666667, validation loss 1.23676, validation accuracy 0.5796
iteration 1660, training loss 0.860165, training accuracy 0.708333, validation loss 1.26592, validation accuracy 0.5756
iteration 1665, training loss 1.05672, training accuracy 0.541667, validation loss 1.27972, validation accuracy 0.5736
iteration 1670, training loss 1.35815, training accuracy 0.5625, validation loss 1.24537, validation accuracy 0.584
iteration 1675, training loss 1.15175, training accuracy 0.6875, validation loss 1.23682, validation accuracy 0.5792
iteration 1680, training loss 1.0111, training accuracy 0.75, validation loss 1.23667, validation accuracy 0.5796
iteration 1685, training loss 1.10122, training accuracy 0.645833, validation loss 1.24757, validation accuracy 0.58
iteration 1690, training loss 1.34184, training accuracy 0.479167, validation loss 1.22607, validation accuracy 0.5872
iteration 1695, training loss 1.41692, training accuracy 0.541667, validation loss 1.21152, validation accuracy 0.5876
iteration 1700, training loss 1.06521, training accuracy 0.625, validation loss 1.23029, validation accuracy 0.5808
iteration 1705, training loss 1.22333, training accuracy 0.666667, validation loss 1.26143, validation accuracy 0.5684
iteration 1710, training loss 1.06728, training accuracy 0.729167, validation loss 1.28155, validation accuracy 0.568
iteration 1715, training loss 0.881351, training accuracy 0.666667, validation loss 1.31393, validation accuracy 0.5612
iteration 1720, training loss 1.14401, training accuracy 0.583333, validation loss 1.28881, validation accuracy 0.5716
iteration 1725, training loss 1.75599, training accuracy 0.458333, validation loss 1.27994, validation accuracy 0.5792
iteration 1730, training loss 0.85516, training accuracy 0.729167, validation loss 1.21518, validation accuracy 0.5972
iteration 1735, training loss 1.29761, training accuracy 0.520833, validation loss 1.19714, validation accuracy 0.6036
iteration 1740, training loss 1.1145, training accuracy 0.708333, validation loss 1.20553, validation accuracy 0.5988
iteration 1745, training loss 0.959791, training accuracy 0.75, validation loss 1.23416, validation accuracy 0.5872
iteration 1750, training loss 1.13347, training accuracy 0.5625, validation loss 1.26796, validation accuracy 0.5792
iteration 1755, training loss 1.20268, training accuracy 0.604167, validation loss 1.258, validation accuracy 0.5792
iteration 1760, training loss 0.856415, training accuracy 0.708333, validation loss 1.24488, validation accuracy 0.584
iteration 1765, training loss 1.60701, training accuracy 0.479167, validation loss 1.25555, validation accuracy 0.5764
iteration 1770, training loss 1.18079, training accuracy 0.541667, validation loss 1.26005, validation accuracy 0.5776
iteration 1775, training loss 1.29785, training accuracy 0.625, validation loss 1.28764, validation accuracy 0.5712
iteration 1780, training loss 1.21397, training accuracy 0.583333, validation loss 1.26737, validation accuracy 0.5796
iteration 1785, training loss 1.07212, training accuracy 0.666667, validation loss 1.25292, validation accuracy 0.5816
iteration 1790, training loss 0.907066, training accuracy 0.666667, validation loss 1.25313, validation accuracy 0.58
iteration 1795, training loss 1.34509, training accuracy 0.583333, validation loss 1.25687, validation accuracy 0.5724
iteration 1800, training loss 0.995717, training accuracy 0.729167, validation loss 1.34069, validation accuracy 0.5516
iteration 1805, training loss 1.54986, training accuracy 0.458333, validation loss 1.29403, validation accuracy 0.5656
iteration 1810, training loss 1.50179, training accuracy 0.5625, validation loss 1.24304, validation accuracy 0.5788
iteration 1815, training loss 0.924342, training accuracy 0.708333, validation loss 1.23515, validation accuracy 0.5784
iteration 1820, training loss 1.21368, training accuracy 0.625, validation loss 1.21254, validation accuracy 0.59
iteration 1825, training loss 1.08969, training accuracy 0.625, validation loss 1.21205, validation accuracy 0.5972
iteration 1830, training loss 1.0323, training accuracy 0.6875, validation loss 1.21472, validation accuracy 0.5984
iteration 1835, training loss 1.12559, training accuracy 0.645833, validation loss 1.20898, validation accuracy 0.5964
iteration 1840, training loss 1.46256, training accuracy 0.5, validation loss 1.21894, validation accuracy 0.59
iteration 1845, training loss 1.15473, training accuracy 0.645833, validation loss 1.2483, validation accuracy 0.584
iteration 1850, training loss 1.17647, training accuracy 0.666667, validation loss 1.29935, validation accuracy 0.5704
iteration 1855, training loss 1.63289, training accuracy 0.520833, validation loss 1.26809, validation accuracy 0.5788
iteration 1860, training loss 1.19962, training accuracy 0.6875, validation loss 1.23007, validation accuracy 0.5828
iteration 1865, training loss 1.29281, training accuracy 0.625, validation loss 1.21864, validation accuracy 0.588
iteration 1870, training loss 1.04362, training accuracy 0.708333, validation loss 1.2236, validation accuracy 0.5828
iteration 1875, training loss 1.43832, training accuracy 0.541667, validation loss 1.24329, validation accuracy 0.5776
iteration 1880, training loss 1.46858, training accuracy 0.520833, validation loss 1.27231, validation accuracy 0.5772
iteration 1885, training loss 1.34764, training accuracy 0.520833, validation loss 1.2725, validation accuracy 0.574
iteration 1890, training loss 1.56278, training accuracy 0.4375, validation loss 1.26625, validation accuracy 0.5768
iteration 1895, training loss 1.33689, training accuracy 0.666667, validation loss 1.24489, validation accuracy 0.5844
iteration 1900, training loss 1.6764, training accuracy 0.416667, validation loss 1.24037, validation accuracy 0.5876
iteration 1905, training loss 1.05512, training accuracy 0.729167, validation loss 1.22831, validation accuracy 0.5956
iteration 1910, training loss 1.36966, training accuracy 0.604167, validation loss 1.23016, validation accuracy 0.5904
iteration 1915, training loss 1.37398, training accuracy 0.583333, validation loss 1.20268, validation accuracy 0.5964
iteration 1920, training loss 1.19994, training accuracy 0.541667, validation loss 1.20599, validation accuracy 0.5872
iteration 1925, training loss 0.840889, training accuracy 0.791667, validation loss 1.19963, validation accuracy 0.5908
