./train/run_2017-12-12_03-30-21
Num correct: 5
Num originals: 1
[False False False False False False False False False False  True  True
  True  True  True False False False False False False False False False
 False False False False False False False False False False False False
 False False False False False False False False False False False False
 False False]
Computing t-SNE embedding
iteration 0, training loss 2.30267, training accuracy 0.0625, validation loss 2.30258, validation accuracy 0.104
iteration 1435, training loss 1.0851, training accuracy 0.708333, validation loss 1.05497, validation accuracy 0.6744
iteration 1440, training loss 1.2137, training accuracy 0.625, validation loss 1.0494, validation accuracy 0.6748
iteration 1445, training loss 0.883883, training accuracy 0.770833, validation loss 1.0514, validation accuracy 0.6684
iteration 1450, training loss 1.04049, training accuracy 0.708333, validation loss 1.04556, validation accuracy 0.678
iteration 1455, training loss 1.06125, training accuracy 0.729167, validation loss 1.0507, validation accuracy 0.6784
iteration 1460, training loss 0.974545, training accuracy 0.770833, validation loss 1.06823, validation accuracy 0.6812
iteration 1465, training loss 0.792563, training accuracy 0.75, validation loss 1.05927, validation accuracy 0.69
iteration 1470, training loss 1.26073, training accuracy 0.729167, validation loss 1.0433, validation accuracy 0.6876
iteration 1475, training loss 1.06738, training accuracy 0.6875, validation loss 1.04525, validation accuracy 0.6796
iteration 1480, training loss 1.29988, training accuracy 0.541667, validation loss 1.04331, validation accuracy 0.6828
iteration 1485, training loss 1.20231, training accuracy 0.6875, validation loss 1.04692, validation accuracy 0.6836
iteration 1490, training loss 1.5652, training accuracy 0.416667, validation loss 1.0411, validation accuracy 0.6788
iteration 1495, training loss 0.956684, training accuracy 0.6875, validation loss 1.04226, validation accuracy 0.6784
iteration 1500, training loss 1.50274, training accuracy 0.5625, validation loss 1.05456, validation accuracy 0.676
iteration 1505, training loss 1.15627, training accuracy 0.625, validation loss 1.04569, validation accuracy 0.6788
iteration 1510, training loss 1.69838, training accuracy 0.479167, validation loss 1.03663, validation accuracy 0.6812
iteration 1515, training loss 1.19072, training accuracy 0.583333, validation loss 1.04446, validation accuracy 0.6748
iteration 1520, training loss 0.973865, training accuracy 0.6875, validation loss 1.03685, validation accuracy 0.6764
iteration 1525, training loss 0.739701, training accuracy 0.791667, validation loss 1.03352, validation accuracy 0.6716
iteration 1530, training loss 1.09923, training accuracy 0.708333, validation loss 1.04861, validation accuracy 0.6776
iteration 1535, training loss 1.06521, training accuracy 0.729167, validation loss 1.06124, validation accuracy 0.6708
iteration 1540, training loss 1.10224, training accuracy 0.729167, validation loss 1.05576, validation accuracy 0.6792
iteration 1545, training loss 1.06521, training accuracy 0.75, validation loss 1.06355, validation accuracy 0.6796
iteration 1550, training loss 1.01441, training accuracy 0.791667, validation loss 1.06445, validation accuracy 0.6812
iteration 1555, training loss 1.2179, training accuracy 0.583333, validation loss 1.04555, validation accuracy 0.6784
iteration 1560, training loss 1.20474, training accuracy 0.6875, validation loss 1.03647, validation accuracy 0.6736
iteration 1565, training loss 0.911025, training accuracy 0.729167, validation loss 1.02827, validation accuracy 0.6752
iteration 1570, training loss 1.18363, training accuracy 0.666667, validation loss 1.0165, validation accuracy 0.6828
iteration 1575, training loss 0.640292, training accuracy 0.854167, validation loss 1.01908, validation accuracy 0.684
iteration 1580, training loss 0.894952, training accuracy 0.708333, validation loss 1.03085, validation accuracy 0.676
iteration 1585, training loss 1.25338, training accuracy 0.5625, validation loss 1.04256, validation accuracy 0.6756
iteration 1590, training loss 1.09303, training accuracy 0.75, validation loss 1.04106, validation accuracy 0.6844
iteration 1595, training loss 0.947888, training accuracy 0.6875, validation loss 1.01073, validation accuracy 0.688
iteration 1600, training loss 0.863056, training accuracy 0.6875, validation loss 1.01107, validation accuracy 0.6844
iteration 1605, training loss 0.7869, training accuracy 0.75, validation loss 1.01108, validation accuracy 0.6904
iteration 1610, training loss 1.10119, training accuracy 0.6875, validation loss 1.02309, validation accuracy 0.6848
iteration 1615, training loss 1.16035, training accuracy 0.708333, validation loss 1.03268, validation accuracy 0.6788
iteration 1620, training loss 0.868244, training accuracy 0.729167, validation loss 1.02463, validation accuracy 0.6804
iteration 1625, training loss 1.04402, training accuracy 0.625, validation loss 1.01751, validation accuracy 0.6832
iteration 1630, training loss 1.30302, training accuracy 0.604167, validation loss 1.01596, validation accuracy 0.6836
iteration 1635, training loss 1.13819, training accuracy 0.645833, validation loss 1.01783, validation accuracy 0.6884
iteration 1640, training loss 1.03113, training accuracy 0.666667, validation loss 1.01617, validation accuracy 0.6932
iteration 1645, training loss 1.08396, training accuracy 0.666667, validation loss 1.01766, validation accuracy 0.6928
iteration 1650, training loss 1.02017, training accuracy 0.75, validation loss 1.01597, validation accuracy 0.6876
iteration 1655, training loss 1.02736, training accuracy 0.75, validation loss 1.01217, validation accuracy 0.6928
iteration 1660, training loss 0.865076, training accuracy 0.770833, validation loss 1.01266, validation accuracy 0.6888
iteration 1665, training loss 0.79516, training accuracy 0.791667, validation loss 0.998828, validation accuracy 0.6864
iteration 1670, training loss 0.833189, training accuracy 0.791667, validation loss 0.993185, validation accuracy 0.6828
iteration 1675, training loss 1.04455, training accuracy 0.645833, validation loss 1.00247, validation accuracy 0.686
iteration 1680, training loss 0.857276, training accuracy 0.75, validation loss 1.01578, validation accuracy 0.684
iteration 1685, training loss 0.746759, training accuracy 0.854167, validation loss 1.02048, validation accuracy 0.6872
iteration 1690, training loss 0.773804, training accuracy 0.75, validation loss 1.00409, validation accuracy 0.6896
iteration 1695, training loss 0.724644, training accuracy 0.770833, validation loss 1.00472, validation accuracy 0.69
iteration 1700, training loss 0.940129, training accuracy 0.708333, validation loss 1.00223, validation accuracy 0.6864
iteration 1705, training loss 0.833849, training accuracy 0.708333, validation loss 0.998913, validation accuracy 0.6844
iteration 1710, training loss 0.744978, training accuracy 0.791667, validation loss 1.00612, validation accuracy 0.69
iteration 1715, training loss 0.792597, training accuracy 0.75, validation loss 1.00381, validation accuracy 0.69
iteration 1720, training loss 1.32225, training accuracy 0.625, validation loss 1.00203, validation accuracy 0.6908
iteration 1725, training loss 1.34165, training accuracy 0.5, validation loss 1.00322, validation accuracy 0.6876
iteration 1730, training loss 1.13306, training accuracy 0.645833, validation loss 1.02813, validation accuracy 0.676
iteration 1735, training loss 0.941023, training accuracy 0.708333, validation loss 1.03963, validation accuracy 0.6668
iteration 1740, training loss 1.21389, training accuracy 0.666667, validation loss 1.01801, validation accuracy 0.6792
iteration 1745, training loss 0.925057, training accuracy 0.6875, validation loss 1.00939, validation accuracy 0.6816
iteration 1750, training loss 1.04548, training accuracy 0.625, validation loss 1.01234, validation accuracy 0.6888
iteration 1755, training loss 0.912061, training accuracy 0.666667, validation loss 1.00532, validation accuracy 0.6956
iteration 1760, training loss 1.055, training accuracy 0.645833, validation loss 1.00121, validation accuracy 0.7
iteration 1765, training loss 0.908189, training accuracy 0.75, validation loss 0.994908, validation accuracy 0.7012
iteration 1770, training loss 0.862796, training accuracy 0.75, validation loss 0.995562, validation accuracy 0.6984
iteration 1775, training loss 1.17073, training accuracy 0.645833, validation loss 0.998644, validation accuracy 0.6984
iteration 1780, training loss 1.16194, training accuracy 0.6875, validation loss 1.00932, validation accuracy 0.6932
iteration 1785, training loss 1.18183, training accuracy 0.645833, validation loss 1.01525, validation accuracy 0.6896
iteration 1790, training loss 1.05678, training accuracy 0.645833, validation loss 1.00427, validation accuracy 0.6944
iteration 1795, training loss 0.885881, training accuracy 0.75, validation loss 0.994044, validation accuracy 0.6956
iteration 1800, training loss 0.947523, training accuracy 0.8125, validation loss 0.995768, validation accuracy 0.6944
iteration 1805, training loss 1.10338, training accuracy 0.729167, validation loss 0.999019, validation accuracy 0.6888
iteration 1810, training loss 1.39828, training accuracy 0.541667, validation loss 1.00175, validation accuracy 0.6868
iteration 1815, training loss 0.930499, training accuracy 0.6875, validation loss 0.990956, validation accuracy 0.6916
iteration 1820, training loss 0.799, training accuracy 0.791667, validation loss 0.994497, validation accuracy 0.6932
iteration 1825, training loss 0.727607, training accuracy 0.791667, validation loss 0.973308, validation accuracy 0.6984
iteration 1830, training loss 0.810583, training accuracy 0.75, validation loss 0.97228, validation accuracy 0.7052
iteration 1835, training loss 0.715076, training accuracy 0.770833, validation loss 0.981855, validation accuracy 0.702
iteration 1840, training loss 0.986785, training accuracy 0.729167, validation loss 0.98402, validation accuracy 0.7016
iteration 1845, training loss 0.72944, training accuracy 0.770833, validation loss 1.01521, validation accuracy 0.6952
iteration 1850, training loss 0.915864, training accuracy 0.75, validation loss 1.02659, validation accuracy 0.6916
iteration 1855, training loss 1.01895, training accuracy 0.75, validation loss 0.998184, validation accuracy 0.6956
iteration 1860, training loss 0.973502, training accuracy 0.75, validation loss 0.988518, validation accuracy 0.6948
iteration 1865, training loss 1.22306, training accuracy 0.583333, validation loss 0.993038, validation accuracy 0.686
iteration 1870, training loss 0.782233, training accuracy 0.8125, validation loss 0.998079, validation accuracy 0.692
iteration 1875, training loss 1.11478, training accuracy 0.645833, validation loss 0.998968, validation accuracy 0.698
iteration 1880, training loss 1.19468, training accuracy 0.770833, validation loss 0.992303, validation accuracy 0.6992
iteration 1885, training loss 0.943455, training accuracy 0.708333, validation loss 0.97892, validation accuracy 0.7008
iteration 1890, training loss 0.627439, training accuracy 0.854167, validation loss 0.989492, validation accuracy 0.6932
iteration 1895, training loss 0.697793, training accuracy 0.791667, validation loss 0.995111, validation accuracy 0.686
iteration 1900, training loss 1.3589, training accuracy 0.5625, validation loss 0.994522, validation accuracy 0.6892
iteration 1905, training loss 1.14956, training accuracy 0.645833, validation loss 0.99384, validation accuracy 0.6912
iteration 1910, training loss 0.967641, training accuracy 0.729167, validation loss 0.978996, validation accuracy 0.6904
iteration 1915, training loss 0.986908, training accuracy 0.708333, validation loss 0.966977, validation accuracy 0.694
iteration 1920, training loss 0.765366, training accuracy 0.770833, validation loss 0.969505, validation accuracy 0.6932
iteration 1925, training loss 0.885927, training accuracy 0.75, validation loss 0.974165, validation accuracy 0.6908
